user_id,item_id,rating
2102,10454,1
2102,8,5
11248,2790,5
11248,8,4
13339,2698,4
13339,13050,4
13339,1321,4
13339,1189,2
13339,3071,5
13339,8427,3
13339,234,5
5683,8,4
28629,878,4
17640,739,3
17640,625,5
17640,1353,5
17640,1423,2
17640,3177,4
34730,104,5
34730,8,4
34730,9838,5
35219,2750,5
35219,13432,5
16845,2530,1
16845,14507,4
7987,14883,4
7987,6325,4
7987,3887,5
24366,15518,2
9968,7546,5
9968,3743,5
30218,16497,5
1108,8,5
33359,4784,4
18408,283,5
18408,91,5
18408,15971,3
1645,1557,3
1645,3362,4
1645,619,4
1645,3895,5
1645,1346,3
1645,9501,5
1645,1567,4
1645,1647,4
1645,2503,4
28986,8,3
28986,1896,5
28986,12276,4
22363,7481,5
14467,248,1
34661,2313,1
34661,880,5
34661,2465,5
34661,2217,5
34661,1495,5
34661,11636,4
34661,14390,5
34661,15758,5
34661,2138,4
34661,7654,5
34661,15074,5
34661,5938,5
34661,3305,3
24536,1095,4
24536,2999,4
33480,10529,4
6511,2790,5
31984,14850,4
31984,8620,5
31984,5799,5
31984,3769,5
35918,4293,5
35918,17078,5
34768,1705,5
34768,3060,5
34768,533,5
34768,2902,4
34768,9817,5
34768,753,5
34768,14673,5
34768,2199,5
34768,1567,4
34768,3748,4
34768,4485,5
34768,2706,4
34768,11060,3
34768,15041,5
34768,9966,5
34768,4170,5
34768,3661,5
34768,3325,2
34768,15051,4
34768,49,5
34768,3757,3
34768,16181,5
34768,9082,5
34768,10332,5
34768,3761,5
34768,5503,4
34768,1562,5
34768,26,5
34768,3332,4
34768,16762,5
34768,2956,5
34768,3013,1
34768,1316,5
15717,16347,5
15717,68,5
15717,6191,5
15717,4795,5
4,728,5
4,7801,5
4,13967,5
27677,2553,4
27677,2394,4
6071,7014,4
6071,16804,5
27904,1806,5
27904,3806,5
27904,2790,4
27904,11477,4
27904,14723,4
27904,5204,5
27904,7771,3
27904,223,5
27904,8932,4
24344,219,5
37111,219,5
15691,15930,2
15691,486,5
27085,836,5
23433,1896,5
23433,502,2
30919,7942,5
30919,219,4
27899,7536,5
27899,6789,5
2420,12630,4
2420,7962,3
35573,14572,5
35573,4729,5
35355,15687,4
35355,7462,4
32137,17019,5
32137,247,5
32137,14136,5
16582,14387,4
16582,4526,4
16582,16804,5
27026,3763,4
27026,1852,4
27026,2196,5
27026,4406,5
27026,1355,3
27026,8019,5
24215,15695,5
11296,11106,5
6137,5973,5
3925,6239,3
3925,5787,5
3925,6624,4
25174,8865,3
24405,17545,5
24405,1044,5
24405,4104,5
37441,4056,5
37441,2600,5
37441,10541,4
37441,8753,5
37441,7043,3
37441,4360,5
10301,264,1
38313,3528,5
38313,264,4
20960,10013,2
20960,12453,3
22324,14639,3
6576,13937,5
9908,5381,5
9908,5661,5
9908,370,5
9908,2587,5
20336,264,5
26699,362,5
26699,14567,5
34228,6777,5
34228,3085,5
34228,9945,5
29122,2136,4
32524,264,5
25635,186,5
25635,264,5
35984,301,3
35984,1636,5
29872,4599,4
29872,9464,3
29872,264,5
13139,1896,5
12945,2528,4
12945,11683,5
18198,7644,4
723,909,5
723,5622,5
18994,7220,5
7913,11735,4
1828,264,5
1828,1679,4
1828,3734,5
1828,6420,5
30630,1619,5
29973,264,5
29973,9188,5
29973,4662,5
6105,264,5
6105,611,5
5597,9970,5
9167,2707,5
9877,264,5
8233,264,4
9997,8171,3
9997,621,5
5852,364,5
2913,364,4
2913,4984,2
2913,154,4
21203,9536,2
19185,9448,4
5075,4643,5
5075,614,4
5075,9850,5
5075,698,2
18148,7650,5
22394,364,1
22394,621,5
17284,12287,4
34835,1148,5
34835,171,4
34835,11236,4
18035,991,5
19968,6158,5
26662,3916,4
26662,1769,5
26662,783,5
26662,1368,5
33138,12192,4
11210,9716,5
11210,3466,4
1087,10454,5
11614,5870,3
3498,767,2
3498,1854,5
3498,9249,5
3498,8120,2
3498,7736,5
3498,1352,4
3498,3382,4
3498,1916,4
3498,831,3
3498,1556,4
3498,3846,3
3498,8181,5
3498,2612,4
3498,8532,5
3498,3744,4
3498,3385,5
3498,2609,5
3498,6742,3
3498,12868,5
3498,589,3
3498,3381,5
3498,2389,4
3498,3847,2
3498,1646,5
3498,1627,4
3498,25,4
3498,396,5
3498,595,5
3498,148,4
3498,6349,5
3498,777,4
3498,9039,3
3498,2429,4
3498,3936,5
3498,913,5
3498,4252,3
3498,3393,1
3498,1718,5
3498,1846,5
3498,2323,5
16146,364,4
7689,15,4
7689,1946,5
11142,3813,4
18815,364,5
718,11853,5
31192,720,5
31192,3310,5
31192,1568,5
27662,4057,4
16294,12436,1
3073,1181,5
3073,1187,5
17258,445,5
17258,2479,2
17258,2476,5
17258,1280,5
17258,5763,5
30536,10815,4
30536,91,4
30536,8944,5
30536,1852,3
30536,642,2
30536,581,4
30536,65,3
30536,1347,4
30536,30,5
30536,450,3
30536,5534,5
30536,1136,5
